1.38664,0.89941,1.55242,1.13539,-0.25902,-0.25621,1.05637,0.03277,-0.21163,-1.28579
0.95045,1.06423,0.67413,0.24724,0.30193,0.94691,-0.79328,-1.59278,0.55385,0.30726
0.39345,-1.03443,-0.82079,0.31245,-1.11199,-0.59137,0.30562,1.04408,-1.61500,0.49141
-1.23950,-0.91400,-2.45185,1.00401,0.51664,0.91062,2.56705,-0.11167,-1.41442,-0.44815
1.18420,1.04825,0.88147,-0.61895,0.34572,-0.10451,-1.19521,-0.41492,1.27762,0.10564
-0.18491,-1.87814,-0.73889,0.64136,0.23637,-0.54761,-1.56576,-1.95354,-0.83384,-0.49280
0.10325,-0.78030,0.60935,0.73082,0.38955,-0.86761,0.05508,-0.68248,-0.66105,-1.41767
-1.56489,1.14638,0.47627,0.32227,-0.33584,1.01803,-1.21495,1.78991,1.59373,1.10146
0.96688,0.12810,-0.42004,-1.40656,-0.76980,0.29813,-0.21533,1.79232,-0.92471,-2.09801
0.33515,0.46978,0.00565,0.20331,-1.41609,-0.61255,0.64830,0.49934,0.86884,-0.90689
0.58242,-0.10655,-0.17607,0.72039,-0.27806,-0.03632,-1.46787,-0.24407,-1.31799,-0.89301
-1.39050,0.29880,0.81938,-0.93456,0.36243,-1.35150,-0.08252,-1.61725,1.08938,0.44152
2.05413,0.81698,-0.85158,1.35355,-1.40005,1.20044,-1.72843,0.23682,1.02583,-1.09688
0.05585,0.58974,-1.81637,0.83932,-0.34043,0.82325,-0.76517,-1.71288,1.15015,1.66188
-0.63112,0.82166,-2.75331,0.22335,0.18422,1.45464,0.23638,-1.28821,1.25429,0.58284
0.49407,-0.50931,-0.06728,0.96551,0.67842,2.56613,0.99130,0.34481,0.57373,-0.30907
0.07714,1.39470,-0.75239,-0.18547,-1.54511,0.46250,0.16723,-0.37106,-0.78730,1.38805
-1.26060,0.50495,0.29129,1.84872,0.74683,-1.16195,-0.85795,0.95292,-0.24839,-1.15475
-1.15204,0.64132,-0.74647,-0.84588,-0.56940,-1.59015,-1.01362,0.33371,0.64162,-0.08723
-1.59005,0.07995,-1.49756,0.88086,-1.63044,-1.87454,-1.21210,-0.80755,1.28632,0.01847
-0.25085,-1.32636,0.38098,-0.86828,1.41847,-1.50782,0.97676,1.25060,0.66524,-0.63597
-1.28671,0.93940,1.07051,-0.37035,0.24256,-0.02464,-0.21750,0.75925,-1.05785,-0.67240
-1.56663,-0.19123,0.17514,1.04829,-1.87169,0.17706,-0.18165,0.13646,-1.26557,0.49472
0.02795,-1.40438,0.10612,-0.27317,0.57252,-0.00816,0.29455,-0.65295,0.58959,0.87180
-0.16859,0.24859,0.19523,0.46321,0.39910,1.56149,0.48510,0.85385,0.28553,-0.99518
-1.60878,0.70733,0.89847,-0.44028,1.51140,1.38186,-0.30340,-0.38850,0.93841,1.09597
-0.00466,-0.86198,-0.16610,-0.07340,1.58600,-0.95227,-1.32562,-0.58061,0.95769,-0.62455
0.40186,1.27053,-0.57426,0.26366,-0.47253,0.95528,-0.89254,-0.13220,0.82020,0.49394
0.29129,0.53012,0.56990,-0.65920,0.60030,0.63579,0.94813,-1.56471,-0.89770,0.36664
1.19612,-0.64097,-0.98624,-0.55621,-0.78572,1.04258,0.57566,0.45520,1.09974,-0.10411
-1.04518,0.63889,-0.60250,-0.95634,-0.06634,-0.31584,1.39295,-0.91705,-1.35470,-0.89398
1.07160,1.18605,0.65217,-0.44615,0.54629,0.45462,-0.21337,-1.92282,-1.24581,-0.48589
-0.83585,0.08637,-0.02933,0.51582,3.07164,0.01472,1.10387,1.17114,-1.23627,-0.57131
-0.77915,-0.39255,-0.02632,0.48183,0.16227,0.28642,1.60682,-0.27296,-1.53597,0.97877
-0.12336,-1.62996,0.29155,0.31789,-0.06593,-0.37154,0.24040,-1.47189,1.29847,-0.25007
-1.33447,-1.93534,-2.21139,0.89455,-0.24902,1.40647,0.38789,0.06353,-1.27499,-2.57871
-1.55747,-1.64957,-0.05642,-0.84763,-0.23468,0.26510,0.52254,0.27769,-1.11522,-0.43452
1.22800,0.02183,-1.90290,-0.55472,-0.03986,0.11439,-0.06787,0.11333,-0.78084,-0.00049
0.42500,0.19424,-0.24242,-0.38575,0.95796,-1.26167,1.35848,-0.58707,-0.14272,-0.86135
-0.56360,-0.55083,1.32936,0.15415,0.51660,1.25606,-1.94731,2.33676,1.03526,-1.83899
1.56770,-0.67753,-0.40046,-0.46726,0.21881,0.58271,-0.30862,-0.69961,-0.01091,1.39980
-0.33495,-2.50615,1.01303,2.11758,0.45154,-0.08220,-0.18303,-0.12607,-0.03414,-1.07466
0.02311,-0.63727,0.40544,-0.82638,-0.34893,-1.62698,0.27046,0.06977,-1.07570,-0.40324
